,folder,type,id,path
1968,val,noisy,2762,2762_160610_2762-160610-0030.npy
1969,val,noisy,2762,2762_142778_2762-142778-0098.npy
1970,val,noisy,2762,2762_142778_2762-142778-0008.npy
1971,val,noisy,2762,2762_142778_2762-142778-0066.npy
1972,val,noisy,1110,1110_134828_1110-134828-0009.npy
1973,val,noisy,1110,1110_136055_1110-136055-0003.npy
1974,val,noisy,1110,1110_136055_1110-136055-0019.npy
1975,val,noisy,1110,1110_134829_1110-134829-0022.npy
1976,val,noisy,1110,1110_136055_1110-136055-0009.npy
1977,val,noisy,1110,1110_136055_1110-136055-0047.npy
1978,val,noisy,1110,1110_134828_1110-134828-0026.npy
1979,val,noisy,1110,1110_136055_1110-136055-0053.npy
1980,val,noisy,1110,1110_134829_1110-134829-0024.npy
1981,val,noisy,1110,1110_134828_1110-134828-0017.npy
1982,val,noisy,1110,1110_134828_1110-134828-0025.npy
1983,val,noisy,1110,1110_136055_1110-136055-0031.npy
1984,val,noisy,1110,1110_136055_1110-136055-0048.npy
1985,val,noisy,1780,1780_143478_1780-143478-0067.npy
1986,val,noisy,1780,1780_143478_1780-143478-0063.npy
1987,val,noisy,1780,1780_143478_1780-143478-0020.npy
1988,val,noisy,4767,4767_66411_4767-66411-0061.npy
1989,val,noisy,4767,4767_66411_4767-66411-0020.npy
1990,val,noisy,4767,4767_66411_4767-66411-0059.npy
1991,val,noisy,4767,4767_66411_4767-66411-0032.npy
1992,val,noisy,7702,7702_96101_7702-96101-0051.npy
1993,val,noisy,7702,7702_292568_7702-292568-0023.npy
1994,val,noisy,7702,7702_96101_7702-96101-0042.npy
1995,val,noisy,7702,7702_96101_7702-96101-0043.npy
1996,val,noisy,7702,7702_292568_7702-292568-0006.npy
1997,val,noisy,7702,7702_96101_7702-96101-0005.npy
1998,val,noisy,7702,7702_96101_7702-96101-0044.npy
1999,val,noisy,7702,7702_96101_7702-96101-0024.npy
2000,val,clean,921,921_127937_921-127937-0028.npy
2001,val,clean,921,921_127937_921-127937-0041.npy
2002,val,clean,921,921_127937_921-127937-0067.npy
2003,val,clean,921,921_127937_921-127937-0016.npy
2004,val,clean,921,921_127937_921-127937-0072.npy
2005,val,clean,921,921_127933_921-127933-0009.npy
2006,val,clean,921,921_127937_921-127937-0010.npy
2007,val,clean,921,921_127933_921-127933-0046.npy
2008,val,clean,921,921_127933_921-127933-0038.npy
2009,val,clean,921,921_127933_921-127933-0044.npy
2010,val,clean,921,921_127933_921-127933-0045.npy
2011,val,clean,921,921_127937_921-127937-0061.npy
2012,val,clean,921,921_127937_921-127937-0040.npy
2013,val,clean,3192,3192_4909_3192-4909-0021.npy
2014,val,clean,3192,3192_4911_3192-4911-0015.npy
2015,val,clean,3192,3192_4911_3192-4911-0049.npy
2016,val,clean,3192,3192_4909_3192-4909-0032.npy
2017,val,clean,3192,3192_4909_3192-4909-0051.npy
2018,val,clean,3192,3192_4910_3192-4910-0015.npy
2019,val,clean,3192,3192_4911_3192-4911-0034.npy
2020,val,clean,3192,3192_4911_3192-4911-0006.npy
2021,val,clean,3192,3192_4909_3192-4909-0035.npy
2022,val,clean,3192,3192_4909_3192-4909-0043.npy
2023,val,clean,3192,3192_4911_3192-4911-0031.npy
2024,val,clean,690,690_133452_690-133452-0044.npy
2025,val,clean,690,690_134308_690-134308-0009.npy
2026,val,clean,690,690_134308_690-134308-0014.npy
2027,val,clean,690,690_134308_690-134308-0035.npy
2028,val,clean,690,690_133452_690-133452-0055.npy
2029,val,clean,690,690_133452_690-133452-0024.npy
2030,val,clean,690,690_134308_690-134308-0006.npy
2031,val,clean,690,690_134308_690-134308-0040.npy
2032,val,clean,8422,8422_258258_8422-258258-0030.npy
2033,val,clean,8422,8422_258258_8422-258258-0059.npy
2034,val,clean,8422,8422_258259_8422-258259-0032.npy
2035,val,clean,8422,8422_283572_8422-283572-0017.npy
2036,val,clean,8422,8422_258259_8422-258259-0020.npy
2037,val,clean,8422,8422_283572_8422-283572-0040.npy
2038,val,clean,8422,8422_258258_8422-258258-0012.npy
2039,val,clean,8422,8422_258259_8422-258259-0008.npy
2040,val,clean,8422,8422_258258_8422-258258-0026.npy
2041,val,clean,8422,8422_258259_8422-258259-0048.npy
2042,val,clean,8422,8422_258259_8422-258259-0014.npy
2043,val,clean,8422,8422_258258_8422-258258-0010.npy
2044,val,clean,8422,8422_258259_8422-258259-0021.npy
2045,val,clean,8422,8422_283572_8422-283572-0006.npy
2046,val,clean,8422,8422_283572_8422-283572-0010.npy
2047,val,clean,8422,8422_283572_8422-283572-0035.npy
2048,val,clean,8422,8422_258258_8422-258258-0032.npy
2049,val,clean,8422,8422_258259_8422-258259-0006.npy
2050,val,clean,8422,8422_258258_8422-258258-0021.npy
2051,val,clean,8422,8422_258259_8422-258259-0043.npy
2052,val,clean,985,985_126226_985-126226-0010.npy
2053,val,clean,985,985_126224_985-126224-0009.npy
2054,val,clean,985,985_126224_985-126224-0037.npy
2055,val,clean,985,985_126226_985-126226-0016.npy
2056,val,clean,985,985_126228_985-126228-0049.npy
2057,val,clean,985,985_126224_985-126224-0028.npy
2058,val,clean,985,985_126224_985-126224-0004.npy
2059,val,clean,985,985_126228_985-126228-0011.npy
2060,val,clean,985,985_126228_985-126228-0012.npy
2061,val,clean,985,985_126226_985-126226-0004.npy
2062,val,clean,985,985_126226_985-126226-0037.npy
2063,val,clean,6106,6106_58196_6106-58196-0043.npy
2064,val,clean,6106,6106_58195_6106-58195-0025.npy
2065,val,clean,6106,6106_58196_6106-58196-0050.npy
2066,val,clean,6106,6106_58195_6106-58195-0004.npy
2067,val,clean,6106,6106_58195_6106-58195-0027.npy
2068,val,clean,6106,6106_58196_6106-58196-0008.npy
2069,val,clean,6106,6106_58196_6106-58196-0002.npy
2070,val,clean,6106,6106_58195_6106-58195-0044.npy
2071,val,clean,6106,6106_58196_6106-58196-0007.npy
2072,val,clean,6106,6106_58196_6106-58196-0031.npy
2073,val,clean,6106,6106_58196_6106-58196-0006.npy
2074,val,clean,6106,6106_58196_6106-58196-0035.npy
2075,val,clean,6106,6106_58195_6106-58195-0014.npy
2076,val,clean,6106,6106_58196_6106-58196-0040.npy
2077,val,clean,6106,6106_58196_6106-58196-0004.npy
2078,val,clean,265,265_122594_265-122594-0009.npy
2079,val,clean,7228,7228_98238_7228-98238-0029.npy
2080,val,clean,7228,7228_98238_7228-98238-0022.npy
2081,val,clean,7228,7228_98227_7228-98227-0043.npy
2082,val,clean,7228,7228_98227_7228-98227-0046.npy
2083,val,clean,7228,7228_98202_7228-98202-0003.npy
2084,val,clean,7228,7228_98238_7228-98238-0015.npy
2085,val,clean,7228,7228_98227_7228-98227-0029.npy
2086,val,clean,7228,7228_98202_7228-98202-0018.npy
2087,val,clean,7228,7228_98202_7228-98202-0020.npy
2088,val,clean,7228,7228_98227_7228-98227-0026.npy
2089,val,clean,7228,7228_98227_7228-98227-0009.npy
2090,val,clean,7228,7228_98227_7228-98227-0030.npy
2091,val,clean,245,245_122647_245-122647-0046.npy
2092,val,clean,245,245_122647_245-122647-0070.npy
2093,val,clean,245,245_122647_245-122647-0029.npy
2094,val,clean,245,245_122648_245-122648-0000.npy
2095,val,clean,245,245_122647_245-122647-0064.npy
2096,val,clean,245,245_122647_245-122647-0006.npy
2097,val,clean,245,245_122648_245-122648-0061.npy
2098,val,clean,245,245_122648_245-122648-0033.npy
2099,val,clean,245,245_122647_245-122647-0013.npy
2100,val,clean,2925,2925_162505_2925-162505-0044.npy
2101,val,clean,2925,2925_162505_2925-162505-0067.npy
2102,val,clean,2925,2925_162505_2925-162505-0014.npy
2103,val,clean,2925,2925_162505_2925-162505-0073.npy
2104,val,clean,2925,2925_162505_2925-162505-0059.npy
2105,val,clean,2925,2925_162505_2925-162505-0086.npy
2106,val,clean,2925,2925_162505_2925-162505-0066.npy
2107,val,clean,2925,2925_162505_2925-162505-0075.npy
2108,val,clean,2925,2925_162505_2925-162505-0007.npy
2109,val,clean,2925,2925_162505_2925-162505-0091.npy
2110,val,clean,2925,2925_162505_2925-162505-0022.npy
2111,val,clean,2925,2925_162505_2925-162505-0009.npy
2112,val,clean,6713,6713_56749_6713-56749-0039.npy
2113,val,clean,6713,6713_56749_6713-56749-0008.npy
2114,val,clean,6713,6713_56749_6713-56749-0018.npy
2115,val,clean,6713,6713_56749_6713-56749-0019.npy
2116,val,clean,6713,6713_56749_6713-56749-0035.npy
2117,val,clean,6713,6713_56749_6713-56749-0014.npy
2118,val,clean,5636,5636_41795_5636-41795-0029.npy
2119,val,clean,5636,5636_41792_5636-41792-0019.npy
2120,val,clean,5636,5636_41795_5636-41795-0030.npy
2121,val,clean,5636,5636_41790_5636-41790-0017.npy
2122,val,clean,5636,5636_41792_5636-41792-0001.npy
2123,val,clean,5636,5636_41795_5636-41795-0004.npy
2124,val,clean,5636,5636_57477_5636-57477-0022.npy
2125,val,clean,5636,5636_41795_5636-41795-0006.npy
2126,val,clean,5636,5636_41790_5636-41790-0030.npy
2127,val,clean,5636,5636_41792_5636-41792-0009.npy
2128,val,clean,5636,5636_41795_5636-41795-0002.npy
2129,val,clean,5636,5636_41795_5636-41795-0033.npy
2130,val,clean,5636,5636_41792_5636-41792-0036.npy
2131,val,clean,6276,6276_76103_6276-76103-0038.npy
2132,val,clean,6276,6276_62021_6276-62021-0002.npy
2133,val,clean,6276,6276_62021_6276-62021-0069.npy
2134,val,clean,6276,6276_76103_6276-76103-0002.npy
2135,val,clean,6276,6276_62021_6276-62021-0031.npy
2136,val,clean,6276,6276_62021_6276-62021-0062.npy
2137,val,clean,6276,6276_76103_6276-76103-0044.npy
2138,val,clean,6276,6276_62021_6276-62021-0024.npy
2139,val,clean,6276,6276_76103_6276-76103-0027.npy
2140,val,clean,6276,6276_62021_6276-62021-0015.npy
2141,val,clean,614,614_161065_614-161065-0018.npy
2142,val,clean,614,614_12876_614-12876-0025.npy
2143,val,clean,614,614_6500_614-6500-0005.npy
2144,val,clean,614,614_161065_614-161065-0027.npy
2145,val,clean,614,614_161065_614-161065-0038.npy
2146,val,clean,614,614_161065_614-161065-0015.npy
2147,val,clean,614,614_161065_614-161065-0041.npy
2148,val,clean,614,614_6500_614-6500-0032.npy
2149,val,clean,614,614_161065_614-161065-0013.npy
2150,val,clean,614,614_6500_614-6500-0027.npy
2151,val,clean,614,614_6500_614-6500-0012.npy
2152,val,clean,614,614_12876_614-12876-0037.npy
2153,val,clean,614,614_161065_614-161065-0000.npy
2154,val,clean,614,614_6500_614-6500-0029.npy
2155,val,clean,614,614_12876_614-12876-0032.npy
2156,val,clean,1844,1844_145713_1844-145713-0033.npy
2157,val,clean,1844,1844_144486_1844-144486-0001.npy
2158,val,clean,1844,1844_145713_1844-145713-0030.npy
2159,val,clean,1844,1844_144486_1844-144486-0021.npy
2160,val,clean,1844,1844_144486_1844-144486-0036.npy
2161,val,clean,1844,1844_144486_1844-144486-0068.npy
2162,val,clean,1844,1844_144486_1844-144486-0054.npy
2163,val,clean,1844,1844_144486_1844-144486-0013.npy
2164,val,clean,1844,1844_144486_1844-144486-0011.npy
2165,val,clean,1844,1844_144486_1844-144486-0069.npy
2166,val,clean,4280,4280_185518_4280-185518-0060.npy
2167,val,clean,4280,4280_185518_4280-185518-0098.npy
2168,val,clean,4280,4280_185518_4280-185518-0050.npy
2169,val,clean,4280,4280_185518_4280-185518-0041.npy
2170,val,clean,4280,4280_185518_4280-185518-0096.npy
2171,val,clean,4280,4280_185518_4280-185518-0009.npy
2172,val,clean,4280,4280_185518_4280-185518-0002.npy
2173,val,clean,4280,4280_185518_4280-185518-0097.npy
2174,val,clean,4280,4280_185518_4280-185518-0100.npy
2175,val,clean,4280,4280_185518_4280-185518-0013.npy
2176,val,clean,4280,4280_185518_4280-185518-0023.npy
2177,val,clean,4280,4280_185518_4280-185518-0102.npy
2178,val,clean,4280,4280_185518_4280-185518-0106.npy
2179,val,clean,4280,4280_185518_4280-185518-0045.npy
2180,val,clean,4280,4280_185518_4280-185518-0068.npy
2181,val,clean,4280,4280_185518_4280-185518-0110.npy
2182,val,clean,4280,4280_185518_4280-185518-0114.npy
2183,val,clean,4280,4280_185518_4280-185518-0044.npy
2184,val,clean,7510,7510_282529_7510-282529-0007.npy
2185,val,clean,7510,7510_282529_7510-282529-0039.npy
2186,val,clean,7510,7510_282528_7510-282528-0017.npy
2187,val,clean,7510,7510_282967_7510-282967-0039.npy
2188,val,clean,7510,7510_282967_7510-282967-0003.npy
2189,val,clean,7510,7510_282529_7510-282529-0013.npy
2190,val,clean,7510,7510_282529_7510-282529-0049.npy
2191,val,clean,7510,7510_282528_7510-282528-0011.npy
2192,val,clean,7510,7510_282529_7510-282529-0033.npy
2193,val,clean,7510,7510_282529_7510-282529-0006.npy
2194,val,clean,7510,7510_282529_7510-282529-0026.npy
2195,val,clean,7510,7510_282529_7510-282529-0051.npy
2196,val,clean,7001,7001_12337_7001-12337-0094.npy
2197,val,clean,7001,7001_12337_7001-12337-0134.npy
2198,val,clean,7001,7001_12337_7001-12337-0104.npy
2199,val,clean,7001,7001_12337_7001-12337-0111.npy
2200,val,clean,7001,7001_12337_7001-12337-0026.npy
2201,val,clean,7001,7001_12337_7001-12337-0100.npy
2202,val,clean,7001,7001_12337_7001-12337-0095.npy
2203,val,clean,7001,7001_12337_7001-12337-0138.npy
2204,val,clean,7001,7001_12337_7001-12337-0059.npy
2205,val,clean,7001,7001_12337_7001-12337-0000.npy
2206,val,clean,7001,7001_12337_7001-12337-0154.npy
2207,val,clean,7001,7001_12337_7001-12337-0141.npy
2208,val,clean,7001,7001_12337_7001-12337-0013.npy
2209,val,clean,6065,6065_109178_6065-109178-0057.npy
2210,val,clean,6065,6065_109178_6065-109178-0011.npy
2211,val,clean,6065,6065_109178_6065-109178-0039.npy
2212,val,clean,6065,6065_111797_6065-111797-0008.npy
2213,val,clean,6065,6065_109178_6065-109178-0026.npy
2214,val,clean,6065,6065_109178_6065-109178-0040.npy
2215,val,clean,6065,6065_111797_6065-111797-0012.npy
2216,val,clean,6065,6065_109178_6065-109178-0003.npy
2217,val,clean,6065,6065_109178_6065-109178-0006.npy
2218,val,clean,6065,6065_109178_6065-109178-0047.npy
2219,val,clean,6065,6065_109178_6065-109178-0017.npy
2220,val,clean,428,428_125879_428-125879-0040.npy
2221,val,clean,428,428_125878_428-125878-0016.npy
2222,val,clean,428,428_125877_428-125877-0007.npy
2223,val,clean,428,428_125878_428-125878-0064.npy
2224,val,clean,428,428_125877_428-125877-0045.npy
2225,val,clean,428,428_125878_428-125878-0047.npy
2226,val,clean,428,428_125878_428-125878-0043.npy
2227,val,clean,428,428_125878_428-125878-0012.npy
2228,val,clean,428,428_125879_428-125879-0043.npy
2229,val,clean,428,428_125878_428-125878-0024.npy
2230,val,clean,428,428_125878_428-125878-0050.npy
2231,val,clean,428,428_125878_428-125878-0055.npy
2232,val,clean,428,428_125878_428-125878-0053.npy
2233,val,clean,428,428_125877_428-125877-0006.npy
2234,val,clean,428,428_125879_428-125879-0008.npy
2235,val,clean,428,428_125878_428-125878-0038.npy
2236,val,clean,7331,7331_86027_7331-86027-0006.npy
2237,val,clean,7331,7331_86027_7331-86027-0015.npy
2238,val,clean,7331,7331_86025_7331-86025-0030.npy
2239,val,clean,7331,7331_86047_7331-86047-0046.npy
2240,val,clean,7331,7331_86047_7331-86047-0017.npy
2241,val,clean,7331,7331_86027_7331-86027-0031.npy
2242,val,clean,7331,7331_86047_7331-86047-0052.npy
2243,val,clean,7331,7331_86027_7331-86027-0023.npy
2244,val,clean,7331,7331_86025_7331-86025-0006.npy
2245,val,clean,7331,7331_86027_7331-86027-0010.npy
2246,val,clean,7331,7331_86027_7331-86027-0012.npy
2247,val,clean,7331,7331_86027_7331-86027-0013.npy
2248,val,clean,7331,7331_86047_7331-86047-0021.npy
2249,val,clean,7331,7331_86025_7331-86025-0021.npy
2250,val,clean,7046,7046_85651_7046-85651-0020.npy
2251,val,clean,7046,7046_85651_7046-85651-0014.npy
2252,val,clean,7046,7046_85651_7046-85651-0062.npy
2253,val,clean,7046,7046_83701_7046-83701-0019.npy
2254,val,clean,7046,7046_85651_7046-85651-0005.npy
2255,val,clean,7046,7046_80695_7046-80695-0008.npy
2256,val,clean,7046,7046_85651_7046-85651-0029.npy
2257,val,clean,7046,7046_85651_7046-85651-0059.npy
2258,val,clean,7046,7046_85651_7046-85651-0063.npy
2259,val,clean,7046,7046_80695_7046-80695-0031.npy
2260,val,clean,7046,7046_85651_7046-85651-0007.npy
2261,val,clean,7333,7333_94829_7333-94829-0045.npy
2262,val,clean,7333,7333_94829_7333-94829-0027.npy
2263,val,clean,7333,7333_94827_7333-94827-0013.npy
2264,val,clean,7333,7333_94828_7333-94828-0014.npy
2265,val,clean,7333,7333_94829_7333-94829-0010.npy
2266,val,clean,7333,7333_94827_7333-94827-0032.npy
2267,val,clean,7333,7333_94827_7333-94827-0040.npy
2268,val,clean,7333,7333_94829_7333-94829-0023.npy
2269,val,clean,7333,7333_94827_7333-94827-0001.npy
2270,val,clean,7333,7333_94828_7333-94828-0008.npy
2271,val,clean,7333,7333_94829_7333-94829-0003.npy
2272,val,clean,7333,7333_94829_7333-94829-0053.npy
2273,val,clean,7333,7333_94827_7333-94827-0003.npy
2274,val,clean,7333,7333_94829_7333-94829-0028.npy
2275,val,clean,7333,7333_94828_7333-94828-0024.npy
2276,val,clean,7333,7333_94829_7333-94829-0015.npy
2277,val,clean,3588,3588_54099_3588-54099-0026.npy
2278,val,clean,3588,3588_186215_3588-186215-0025.npy
2279,val,clean,3588,3588_180957_3588-180957-0028.npy
2280,val,clean,3588,3588_186215_3588-186215-0011.npy
2281,val,clean,3588,3588_180957_3588-180957-0009.npy
2282,val,clean,3588,3588_54099_3588-54099-0011.npy
2283,val,clean,3588,3588_180957_3588-180957-0015.npy
2284,val,clean,3588,3588_180957_3588-180957-0025.npy
2285,val,clean,3588,3588_186215_3588-186215-0029.npy
2286,val,clean,3588,3588_186215_3588-186215-0022.npy
2287,val,clean,3588,3588_180957_3588-180957-0045.npy
2288,val,clean,3588,3588_186215_3588-186215-0009.npy
2289,val,clean,3588,3588_54099_3588-54099-0005.npy
2290,val,clean,3588,3588_54099_3588-54099-0035.npy
2291,val,clean,3588,3588_180957_3588-180957-0000.npy
2292,val,clean,3588,3588_54099_3588-54099-0043.npy
2293,val,clean,3588,3588_54099_3588-54099-0031.npy
2294,val,clean,3588,3588_186215_3588-186215-0002.npy
2295,val,clean,3588,3588_180957_3588-180957-0027.npy
2296,val,clean,3588,3588_180957_3588-180957-0035.npy
2297,val,clean,3588,3588_186215_3588-186215-0016.npy
2298,val,clean,557,557_129797_557-129797-0009.npy
2299,val,clean,557,557_129796_557-129796-0075.npy
2300,val,clean,557,557_129797_557-129797-0030.npy
2301,val,clean,557,557_129796_557-129796-0056.npy
2302,val,clean,557,557_129797_557-129797-0042.npy
2303,val,clean,557,557_129796_557-129796-0103.npy
2304,val,clean,557,557_129796_557-129796-0060.npy
2305,val,clean,557,557_129797_557-129797-0007.npy
2306,val,clean,557,557_129796_557-129796-0028.npy
2307,val,clean,557,557_129797_557-129797-0027.npy
2308,val,clean,557,557_129797_557-129797-0033.npy
2309,val,clean,557,557_129796_557-129796-0096.npy
2310,val,clean,557,557_129796_557-129796-0091.npy
2311,val,clean,557,557_129797_557-129797-0036.npy
2312,val,clean,5019,5019_44339_5019-44339-0038.npy
2313,val,clean,5019,5019_44339_5019-44339-0020.npy
2314,val,clean,5019,5019_274728_5019-274728-0028.npy
2315,val,clean,5019,5019_44339_5019-44339-0008.npy
2316,val,clean,5019,5019_38670_5019-38670-0002.npy
2317,val,clean,5019,5019_44339_5019-44339-0004.npy
2318,val,clean,5019,5019_274728_5019-274728-0019.npy
2319,val,clean,5019,5019_44339_5019-44339-0043.npy
2320,val,clean,5019,5019_44339_5019-44339-0022.npy
2321,val,clean,5019,5019_274728_5019-274728-0038.npy
2322,val,clean,5019,5019_274728_5019-274728-0035.npy
2323,val,clean,5019,5019_274728_5019-274728-0048.npy
2324,val,clean,5019,5019_274728_5019-274728-0015.npy
2325,val,clean,5019,5019_44339_5019-44339-0033.npy
2326,val,clean,5019,5019_274728_5019-274728-0013.npy
2327,val,clean,5019,5019_38670_5019-38670-0025.npy
2328,val,clean,5019,5019_44339_5019-44339-0042.npy
2329,val,clean,7092,7092_56730_7092-56730-0004.npy
2330,val,clean,7092,7092_56730_7092-56730-0071.npy
2331,val,clean,7092,7092_56730_7092-56730-0168.npy
2332,val,clean,7092,7092_56730_7092-56730-0022.npy
2333,val,clean,7092,7092_56730_7092-56730-0039.npy
2334,val,clean,7092,7092_56730_7092-56730-0012.npy
2335,val,clean,7092,7092_56730_7092-56730-0097.npy
2336,val,clean,7092,7092_56730_7092-56730-0095.npy
2337,val,clean,7092,7092_56730_7092-56730-0114.npy
2338,val,clean,7092,7092_56730_7092-56730-0008.npy
2339,val,clean,7092,7092_56730_7092-56730-0138.npy
2340,val,clean,7092,7092_56730_7092-56730-0035.npy
2341,val,clean,1784,1784_142294_1784-142294-0034.npy
2342,val,clean,1784,1784_142294_1784-142294-0049.npy
2343,val,clean,1784,1784_142294_1784-142294-0035.npy
2344,val,clean,1784,1784_142294_1784-142294-0092.npy
2345,val,clean,1784,1784_142294_1784-142294-0051.npy
2346,val,clean,1784,1784_142294_1784-142294-0011.npy
2347,val,clean,1784,1784_142294_1784-142294-0010.npy
2348,val,clean,1784,1784_142294_1784-142294-0002.npy
2349,val,clean,1784,1784_142294_1784-142294-0080.npy
2350,val,clean,1784,1784_142294_1784-142294-0073.npy
2351,val,clean,6807,6807_105654_6807-105654-0061.npy
2352,val,clean,6807,6807_105654_6807-105654-0014.npy
2353,val,clean,6807,6807_105654_6807-105654-0039.npy
2354,val,clean,6807,6807_106437_6807-106437-0073.npy
2355,val,clean,6807,6807_105654_6807-105654-0082.npy
2356,val,clean,6807,6807_105654_6807-105654-0041.npy
2357,val,clean,6807,6807_106437_6807-106437-0075.npy
2358,val,clean,6807,6807_105654_6807-105654-0085.npy
2359,val,clean,6807,6807_106437_6807-106437-0072.npy
2360,val,clean,6807,6807_105654_6807-105654-0044.npy
2361,val,clean,6807,6807_105654_6807-105654-0032.npy
2362,val,clean,6807,6807_105654_6807-105654-0033.npy
2363,val,clean,6807,6807_106437_6807-106437-0064.npy
2364,val,clean,6807,6807_105654_6807-105654-0003.npy
2365,val,clean,6807,6807_106437_6807-106437-0040.npy
2366,val,clean,6807,6807_106437_6807-106437-0033.npy
2367,val,clean,6807,6807_106437_6807-106437-0021.npy
2368,val,clean,6807,6807_106437_6807-106437-0001.npy
2369,val,clean,6807,6807_105654_6807-105654-0050.npy
2370,val,clean,7389,7389_296084_7389-296084-0028.npy
2371,val,clean,7389,7389_292563_7389-292563-0004.npy
2372,val,clean,7389,7389_296084_7389-296084-0031.npy
2373,val,clean,7389,7389_175357_7389-175357-0027.npy
2374,val,clean,7389,7389_175357_7389-175357-0017.npy
2375,val,clean,7389,7389_292563_7389-292563-0025.npy
2376,val,clean,7389,7389_296084_7389-296084-0019.npy
2377,val,clean,7389,7389_296084_7389-296084-0010.npy
2378,val,clean,7389,7389_292563_7389-292563-0011.npy
2379,val,clean,7389,7389_292563_7389-292563-0013.npy
2380,val,clean,7389,7389_296084_7389-296084-0000.npy
2381,val,clean,7389,7389_175357_7389-175357-0015.npy
2382,val,clean,273,273_129288_273-129288-0055.npy
2383,val,clean,273,273_123248_273-123248-0029.npy
2384,val,clean,273,273_123248_273-123248-0003.npy
2385,val,clean,273,273_123248_273-123248-0015.npy
2386,val,clean,273,273_123248_273-123248-0005.npy
2387,val,clean,273,273_129288_273-129288-0031.npy
2388,val,clean,273,273_123248_273-123248-0026.npy
2389,val,clean,273,273_123248_273-123248-0014.npy
2390,val,clean,273,273_129288_273-129288-0097.npy
2391,val,clean,2909,2909_81524_2909-81524-0017.npy
2392,val,clean,2909,2909_34661_2909-34661-0008.npy
2393,val,clean,2909,2909_34664_2909-34664-0004.npy
2394,val,clean,2909,2909_34661_2909-34661-0035.npy
2395,val,clean,2909,2909_34661_2909-34661-0044.npy
2396,val,clean,2909,2909_81524_2909-81524-0042.npy
2397,val,clean,2909,2909_34664_2909-34664-0031.npy
2398,val,clean,2909,2909_34661_2909-34661-0050.npy
2399,val,clean,2909,2909_81524_2909-81524-0034.npy
2400,val,clean,2909,2909_81524_2909-81524-0003.npy
2401,val,clean,1593,1593_175346_1593-175346-0029.npy
2402,val,clean,1593,1593_175346_1593-175346-0000.npy
2403,val,clean,1593,1593_175346_1593-175346-0037.npy
2404,val,clean,1593,1593_175346_1593-175346-0034.npy
2405,val,clean,1593,1593_91064_1593-91064-0036.npy
2406,val,clean,1593,1593_175346_1593-175346-0031.npy
2407,val,clean,1593,1593_175346_1593-175346-0042.npy
2408,val,clean,1593,1593_175346_1593-175346-0002.npy
2409,val,clean,1593,1593_94847_1593-94847-0034.npy
2410,val,clean,1593,1593_94847_1593-94847-0027.npy
2411,val,clean,1593,1593_175346_1593-175346-0025.npy
2412,val,clean,1593,1593_175346_1593-175346-0017.npy
2413,val,clean,1593,1593_94847_1593-94847-0022.npy
2414,val,clean,1593,1593_94847_1593-94847-0001.npy
2415,val,clean,1593,1593_94847_1593-94847-0000.npy
2416,val,clean,1593,1593_175346_1593-175346-0019.npy
2417,val,clean,8576,8576_285176_8576-285176-0018.npy
2418,val,clean,8576,8576_285176_8576-285176-0040.npy
2419,val,clean,8576,8576_300229_8576-300229-0013.npy
2420,val,clean,8576,8576_285176_8576-285176-0041.npy
2421,val,clean,8576,8576_285176_8576-285176-0029.npy
2422,val,clean,4936,4936_64719_4936-64719-0021.npy
2423,val,clean,4936,4936_28619_4936-28619-0044.npy
2424,val,clean,4936,4936_65528_4936-65528-0011.npy
2425,val,clean,4936,4936_64719_4936-64719-0012.npy
2426,val,clean,4936,4936_64719_4936-64719-0007.npy
2427,val,clean,4936,4936_64719_4936-64719-0024.npy
2428,val,clean,4936,4936_28619_4936-28619-0041.npy
2429,val,clean,4936,4936_65528_4936-65528-0008.npy
2430,val,clean,4936,4936_28619_4936-28619-0017.npy
2431,val,clean,4936,4936_64719_4936-64719-0032.npy
2432,val,clean,4936,4936_28619_4936-28619-0003.npy
2433,val,clean,4936,4936_28619_4936-28619-0034.npy
2434,val,clean,6102,6102_56170_6102-56170-0017.npy
2435,val,clean,6102,6102_56170_6102-56170-0009.npy
2436,val,clean,6102,6102_56178_6102-56178-0012.npy
2437,val,clean,6102,6102_56178_6102-56178-0026.npy
2438,val,clean,6102,6102_56170_6102-56170-0013.npy
2439,val,clean,6102,6102_56178_6102-56178-0045.npy
2440,val,clean,6102,6102_56170_6102-56170-0053.npy
2441,val,clean,6102,6102_56178_6102-56178-0029.npy
2442,val,clean,6102,6102_56170_6102-56170-0014.npy
2443,val,clean,6102,6102_56170_6102-56170-0060.npy
2444,val,clean,6102,6102_56170_6102-56170-0024.npy
2445,val,clean,6102,6102_56178_6102-56178-0042.npy
2446,val,clean,6102,6102_56170_6102-56170-0061.npy
2447,val,clean,6102,6102_56178_6102-56178-0044.npy
2448,val,clean,6177,6177_57662_6177-57662-0007.npy
2449,val,clean,6177,6177_22698_6177-22698-0035.npy
2450,val,clean,6177,6177_22698_6177-22698-0005.npy
2451,val,clean,6177,6177_22698_6177-22698-0007.npy
2452,val,clean,6177,6177_22698_6177-22698-0033.npy
2453,val,clean,6177,6177_22698_6177-22698-0047.npy
2454,val,clean,6177,6177_75790_6177-75790-0024.npy
2455,val,clean,6177,6177_75790_6177-75790-0011.npy
2456,val,clean,6177,6177_22698_6177-22698-0004.npy
2457,val,clean,6177,6177_75790_6177-75790-0025.npy
2458,val,clean,6177,6177_57662_6177-57662-0013.npy
